user_id,movie_id,rating,timestamp
1467,1127,3.0,977173021
1467,2310,3.0,977173438
1467,2324,5.0,975353813
1467,2724,4.0,977173878
1467,2580,4.0,976565717
1467,2734,4.0,977173438
1467,3593,3.0,976565331
1467,3745,3.0,977173923
1467,3916,4.0,976562103
1467,1093,4.0,976565550
1468,589,5.0,974753628
1468,3020,4.0,974753586
1468,1438,2.0,974754428
1468,1616,3.0,974754255
1468,2278,4.0,974753767
1468,996,3.0,974754393
1468,3624,4.0,974755042
1468,1198,5.0,974754725
1468,110,3.0,974753302
1468,165,5.0,974754030
1468,2722,3.0,974754335
1468,44,1.0,974754393
1468,533,2.0,974754428
1468,2028,4.0,974753586
1468,2985,4.0,974755042
1469,910,5.0,974769783
1469,2300,5.0,974769783
1469,2396,5.0,974769783
1469,2583,4.0,974753147
1470,3793,4.0,976048605
1470,2054,3.0,974838552
1470,3004,3.0,974915648
1470,3007,2.0,974838371
1470,2060,3.0,974915385
1470,3948,3.0,974752979
1470,1261,3.0,974753266
1470,593,4.0,974836951
1470,1415,3.0,974839217
1470,1423,3.0,974839194
1470,1429,4.0,974836986
1470,1294,3.0,974838527
1470,1297,2.0,974839039
1470,2246,1.0,974836508
1470,784,1.0,974839639
1470,2268,5.0,974836712
1470,1468,4.0,974838528
1470,2416,3.0,974839413
1470,1477,3.0,974838447
1470,1490,3.0,974838762
1470,1493,1.0,974915477
1470,1640,4.0,974836711
1470,2608,2.0,974836920
1470,2462,1.0,974839708
1470,1673,3.0,974753347
1470,205,1.0,974836871
1470,2628,4.0,974838657
1470,3285,3.0,974839039
1470,1688,3.0,974752876
1470,2648,4.0,974915665
1470,3450,3.0,974753348
1470,2809,3.0,974915794
1470,1866,2.0,974838552
1470,2812,5.0,974836759
1470,1870,1.0,974839123
1470,1873,5.0,974915625
1470,266,4.0,974839478
1470,2830,1.0,974839194
1470,3639,4.0,974837034
1470,420,4.0,974836467
1470,280,2.0,974839150
1470,2699,4.0,974915497
1470,288,3.0,974915720
1470,3668,3.0,974839749
1470,1145,2.0,974915518
1470,475,4.0,974840025
1470,623,2.0,974839039
1470,480,5.0,974753323
1470,628,5.0,976048673
1470,3861,5.0,974839123
1470,3870,2.0,974838688
1470,1332,2.0,974838787
1470,3879,3.0,974753006
1470,1192,2.0,974836640
1470,3892,1.0,974836338
1470,3893,4.0,974753006
1470,2157,3.0,974838447
1470,1503,4.0,974838447
1470,2168,3.0,974836795
1470,2171,2.0,974839265
1470,1370,4.0,974838739
1470,2322,3.0,974839099
1470,1389,1.0,974837034
1470,866,2.0,974839243
1470,2353,4.0,974915776
1470,2355,4.0,974752902
1470,3300,1.0,974753151
1470,3304,2.0,974836508
1470,2512,2.0,974838657
1470,2379,4.0,974838420
1470,3183,1.0,974838930
1470,3189,3.0,974915385
1470,2535,2.0,974838930
1470,2559,2.0,974839293
1470,3511,4.0,974839413
1470,3513,4.0,974753151
1470,3372,3.0,974836508
1470,307,1.0,974836467
1470,308,1.0,974915542
1470,168,2.0,974838657
1470,1923,4.0,974836640
1470,1787,2.0,974838954
1470,174,2.0,974915740
1470,3534,3.0,974753116
1470,3394,3.0,974839243
1470,334,1.0,974836379
1470,3568,1.0,974836291
1470,1968,4.0,974836590
1470,3717,5.0,976048605
1470,3718,1.0,974753545
1470,2916,3.0,974838954
1470,1049,4.0,974839437
1470,52,3.0,976049040
1470,3594,3.0,974915410
1470,2792,4.0,974753384
1470,1993,1.0,974836711
1470,63,3.0,974840069
1470,65,2.0,974840069
1470,2002,5.0,974838954
1470,1221,3.0,974836590
1470,1228,3.0,974839326
1470,2986,3.0,974838954
1471,908,4.0,974753500
1471,3160,5.0,974753304
1471,3509,3.0,974753409
1471,3747,5.0,974753389
1472,3932,3.0,974753064
1472,588,4.0,974769203
1472,594,4.0,974769237
1472,3952,3.0,974753022
1472,3020,4.0,974768402
1472,2081,5.0,974769260
1472,923,5.0,974753491
1472,3062,4.0,974768177
1472,1608,5.0,974768238
1472,3082,4.0,974768208
1472,2628,4.0,974768148
1472,1690,1.0,974768460
1472,3452,4.0,974768305
1472,2802,4.0,974768537
1472,3623,5.0,974768054
1472,292,4.0,974768428
1472,3807,4.0,974768118
1472,2100,4.0,974769009
1472,493,4.0,974768022
1472,1370,3.0,974767843
1472,2194,4.0,974767792
1472,303,3.0,974768489
1472,307,3.0,974753491
1472,3717,3.0,974768238
1472,364,5.0,974769237
1472,42,2.0,974768819
1472,368,4.0,974768341
1472,527,5.0,974753345
1472,1066,5.0,974753603
1472,2015,4.0,974769009
1472,1214,5.0,974767693
1472,2022,3.0,974753345
1472,2023,3.0,974768305
1472,3916,4.0,974753081
1473,1262,5.0,974758057
1473,1267,4.0,974758087
1473,736,2.0,974757454
1473,1276,5.0,974758087
1473,1429,2.0,974757455
1473,2248,5.0,974752448
1473,2409,3.0,974757586
1473,2410,3.0,974757808
1473,940,5.0,974752856
1473,969,4.0,974752856
1473,2616,3.0,974757649
1473,3639,3.0,974754415
1473,288,3.0,974757704
1473,3643,3.0,974754489
1473,432,3.0,974752448
1473,434,2.0,974757489
1473,3841,1.0,974757943
1473,1320,2.0,974757746
1473,1197,4.0,974752856
1473,1385,1.0,974754489
1473,2364,1.0,974757649
1473,3178,3.0,974753226
1473,1722,3.0,974753934
1473,2525,1.0,974757649
1473,2535,2.0,974757943
1473,2393,2.0,974757527
1473,3507,4.0,974758212
1473,2571,5.0,974752790
1473,303,1.0,974757527
1473,2728,5.0,974758087
1473,316,3.0,974757527
1473,176,4.0,974752448
1473,1963,4.0,974758247
1473,2924,3.0,974752856
1473,2000,4.0,974753035
1473,1219,3.0,974758087
1474,3951,5.0,974752478
1474,913,5.0,974754130
1474,778,5.0,975099982
1474,3077,3.0,974752433
1474,2288,4.0,975100433
1474,2630,4.0,975100084
1474,235,4.0,975100167
1474,1885,4.0,975100084
1474,299,4.0,974754325
1474,1196,4.0,975100357
1474,1199,5.0,975100357
1474,3159,3.0,974753966
1474,2565,2.0,975100845
1474,2716,5.0,974754035
1474,2575,5.0,974753929
1474,1947,2.0,975100845
1474,527,3.0,974752387
1474,1200,5.0,975100414
1474,1240,4.0,975100379
1475,1409,3.0,974755494
1475,2289,5.0,974754662
1475,3614,4.0,974755548
1475,440,3.0,974755380
1475,1196,5.0,974752528
1475,1912,1.0,974755157
1475,1952,5.0,974754643
1475,509,5.0,974755523
1475,58,2.0,974755157
1475,527,5.0,974754460
1475,1213,5.0,974754549
1476,1617,4.0,974753277
1476,2291,4.0,974752628
1476,2396,3.0,974752519
1476,2571,4.0,974753615
1476,34,5.0,974753317
1476,357,4.0,974752587
1476,39,5.0,974752586
1476,360,2.0,974752325
1476,58,3.0,974752561
1476,1208,4.0,974753463
1477,3932,4.0,974752674
1477,903,5.0,974752987
1477,1658,1.0,974752308
1477,3897,5.0,974752817
1478,260,4.0,974752394
1478,1569,2.0,974752886
1478,162,5.0,974752627
1478,3536,3.0,974752564
1479,3897,4.0,974752857
1479,858,4.0,974753909
1479,2396,3.0,974752400
1479,1230,5.0,974752143
1480,3948,4.0,974754338
1480,3952,4.0,974754366
1480,2082,2.0,974754009
1480,3624,3.0,974754121
1480,2883,3.0,974754009
1480,3897,5.0,974754279
1481,588,4.0,974755113
1481,3000,5.0,974755337
1481,2078,5.0,974755224
1481,2081,5.0,974755161
1481,1282,5.0,974754794
1481,1287,5.0,974752728
1481,914,5.0,974838368
1481,2687,4.0,974755224
1481,1177,4.0,974839221
1481,1198,5.0,974838398
1481,110,3.0,974751855
1481,2700,2.0,974755337
1481,1022,5.0,974755113
1481,527,5.0,974752407
1481,1201,4.0,974758160
1482,3005,3.0,975204121
1482,3230,4.0,974751753
1482,3408,4.0,975204202
1482,3481,2.0,975204577
1482,3114,3.0,975204486
1482,3176,4.0,975204464
1482,2560,3.0,975204416
1482,2710,4.0,975204121
1482,2771,2.0,975204145
1483,6,3.0,979914547
1483,913,3.0,974755460
1483,922,5.0,974755440
1483,923,4.0,979914285
1483,1617,4.0,974755440
1483,1627,5.0,974759954
1483,1653,5.0,974752675
1483,3269,2.0,979914466
1483,2826,1.0,979914159
1483,2692,5.0,974759180
1483,423,2.0,979914244
1483,442,1.0,979914334
1483,3861,1.0,979914706
1483,1321,1.0,974758928
1483,1333,4.0,974758901
1483,661,4.0,974755362
1483,2140,2.0,979914323
1483,671,4.0,974752822
1483,1356,3.0,974752675
1483,2174,4.0,974754947
1483,1375,2.0,974755977
1483,1377,2.0,979914201
1483,1722,3.0,974759514
1483,3521,4.0,979914025
1483,316,3.0,974755977
1483,318,5.0,974756528
1483,3702,3.0,974752341
1483,3703,3.0,974752282
1483,1037,3.0,974759933
1483,368,4.0,974759569
1483,1997,1.0,979914679
1483,2949,3.0,979914370
1483,1215,4.0,974752437
1483,541,5.0,974752229
1483,1220,3.0,979914245
1483,1240,3.0,974752229
1483,3785,1.0,979914732
1483,1246,4.0,974758009
1484,588,3.0,974752588
1484,3000,4.0,997906551
1484,1405,4.0,997906875
1484,1265,5.0,974752223
1484,1268,3.0,997907462
1484,1270,4.0,976833811
1484,3044,3.0,997907189
1484,780,3.0,974751437
1484,3247,2.0,997908492
1484,2600,2.0,975351751
1484,1827,3.0,974752347
1484,2657,2.0,974751941
1484,246,5.0,975351433
1484,2805,3.0,997908309
1484,265,4.0,997906345
1484,299,3.0,997906793
1484,461,3.0,997908475
1484,468,4.0,997907221
1484,475,4.0,997906231
1484,2890,5.0,997906316
1484,2108,5.0,974752386
1484,1171,3.0,974751892
1484,3863,3.0,975351636
1484,800,5.0,974753322
1484,661,3.0,974751920
1484,1199,5.0,976833745
1484,1343,4.0,997907294
1484,1365,4.0,997906894
1484,1527,2.0,975351729
1484,1542,4.0,997907589
1484,882,4.0,997908115
1484,3160,5.0,974751859
1484,893,3.0,997906708
1484,1573,1.0,975351729
1484,117,4.0,997906279
1484,1594,5.0,974752869
1484,3361,4.0,976833781
1484,1909,2.0,997907395
1484,2710,4.0,997907479
1484,3386,1.0,997906916
1484,507,4.0,997907915
1484,57,3.0,997907395
1484,1221,4.0,974751486
1484,1225,5.0,976833745
1484,2965,1.0,997909050
1484,555,4.0,997906875
1484,1094,3.0,974753210
1485,593,5.0,974751729
1485,1343,5.0,974751757
1485,2302,4.0,974751572
1486,1485,4.0,974752989
1486,1197,4.0,974752894
1486,3113,3.0,974756788
1486,2502,5.0,974760318
1486,3175,4.0,974756809
1486,21,5.0,974753332
1486,2770,3.0,974755358
1487,1288,4.0,974751323
1487,281,2.0,974751143
1487,3893,2.0,974751826
1487,3300,3.0,974751532
1487,300,3.0,974751143
1487,3545,3.0,974751366
1488,593,5.0,974751017
1488,1270,3.0,974750556
1488,858,4.0,974753927
1489,2987,2.0,974757912
1489,2054,1.0,974754212
1489,2997,3.0,974759082
1489,1,2.0,974759943
1489,3004,1.0,975118419
1489,3035,4.0,975121342
1489,3039,2.0,975121262
1489,1291,3.0,974759916
1489,914,4.0,974755737
1489,3201,4.0,974759916
1489,2407,2.0,974753476
1489,2410,1.0,974752680
1489,3219,1.0,975119031
1489,950,2.0,975123314
1489,968,1.0,974753213
1489,1640,2.0,975118048
1489,1643,2.0,974755831
1489,974,4.0,974759881
1489,3262,1.0,975123427
1489,2463,1.0,975121516
1489,3270,1.0,975123427
1489,3274,2.0,974752421
1489,3426,1.0,975123571
1489,1680,3.0,974755754
1489,2632,2.0,975123041
1489,2648,3.0,975123314
1489,3457,1.0,975119717
1489,2802,2.0,974752443
1489,3471,3.0,974753156
1489,3476,4.0,974755007
1489,425,3.0,975123571
1489,1101,2.0,974752228
1489,457,2.0,974760019
1489,3671,5.0,975121391
1489,1148,5.0,975120868
1489,1333,3.0,974760101
1489,1198,4.0,974751712
1489,2144,1.0,975121443
1489,3893,2.0,975120430
1489,3895,1.0,975120550
1489,1500,1.0,975121516
1489,1374,5.0,974751955
1489,1527,2.0,974752037
1489,2333,2.0,975118710
1489,2349,3.0,974760488
1489,105,2.0,974756105
1489,3185,1.0,975119175
1489,1729,5.0,974751426
1489,3334,5.0,974751426
1489,2542,1.0,975121172
1489,2707,1.0,975118419
1489,2712,2.0,975118643
1489,3521,2.0,974755213
1489,2720,1.0,974758331
1489,1923,1.0,975121342
1489,3396,4.0,975121262
1489,181,1.0,975121707
1489,3552,2.0,974760079
1489,2908,3.0,975118468
1489,357,1.0,975121374
1489,2917,3.0,974751365
1489,1035,4.0,974757277
1489,3579,1.0,975119670
1489,3731,1.0,975123571
1489,2936,2.0,975123427
1489,3746,3.0,975123314
1489,1069,2.0,975123314
1489,1211,4.0,974755585
1489,549,4.0,974760079
1489,1222,3.0,975122192
1489,1081,3.0,974757323
1489,551,3.0,974757188
1489,1234,4.0,974751365
1490,2405,4.0,974771799
1490,2273,4.0,974771449
1490,2278,4.0,974771535
1490,996,4.0,974771535
1490,2616,3.0,974771840
1490,1676,3.0,974771449
1490,3430,4.0,974771799
1490,3635,4.0,974771449
1490,432,3.0,974770666
1490,292,4.0,974771908
1490,442,3.0,974771908
1490,458,4.0,974770627
1490,2115,5.0,974771166
1490,3897,4.0,974750336
1490,1370,4.0,974771238
1490,1527,4.0,974771322
1490,2338,2.0,974750267
1490,2528,4.0,974771840
1490,110,5.0,974770954
1490,1597,4.0,974771360
1490,3527,4.0,974771123
1490,2001,4.0,974771580
1490,70,3.0,974771661
1490,3753,4.0,974771322
1490,2951,4.0,974770582
1490,1220,5.0,974771277
1490,553,4.0,974770582
1491,574,3.0,974753782
1491,3795,5.0,974752820
1491,588,3.0,974755168
1491,1,5.0,974941422
1491,2082,2.0,990991011
1491,1635,5.0,974753133
1491,3262,2.0,974754273
1491,235,4.0,1012718485
1491,608,5.0,974753032
1491,2108,4.0,974752089
1491,1171,3.0,974751324
1491,1198,4.0,991626005
1491,1508,3.0,974754034
1491,3114,4.0,974750353
1491,1519,3.0,974754134
1491,2336,3.0,974751594
1491,3317,4.0,984593505
1491,1719,5.0,974753032
1491,1573,1.0,984949979
1491,1589,3.0,974753872
1491,2396,5.0,974750274
1491,125,4.0,974755019
1491,2541,3.0,974749887
1491,150,3.0,974753560
1491,1912,5.0,974752026
1491,3394,2.0,974751956
1491,2599,4.0,974749962
1491,1966,3.0,1012718888
1491,2770,3.0,974749812
1491,3578,2.0,1012718244
1491,1041,4.0,974753032
1491,378,2.0,974752614
1491,1057,3.0,974752459
1491,380,2.0,974752533
1491,3746,3.0,991625679
1491,2952,2.0,990992671
1491,3910,3.0,995663717
1492,589,4.0,974772162
1492,745,5.0,974749418
1492,2081,1.0,974749255
1492,780,1.0,974772445
1492,3082,2.0,974772411
1492,1148,5.0,974749387
1492,1517,5.0,974750436
1492,2321,4.0,974750403
1492,1552,1.0,974772348
1492,1580,1.0,974772238
1492,110,4.0,974772162
1492,2571,5.0,974749524
1492,329,1.0,974772394
1492,3552,3.0,974749227
1492,2761,3.0,974749966
1492,34,5.0,974750318
1493,1,4.0,974749429
1493,34,4.0,974749484
1493,1210,4.0,974749104
1494,1249,4.0,974749293
1494,2,3.0,974750176
1494,1261,5.0,974749293
1494,1293,4.0,974751731
1494,2253,2.0,974750303
1494,3450,4.0,974749508
1494,247,4.0,974750176
1494,3477,4.0,974751586
1494,3160,4.0,974749361
1494,110,5.0,974749234
1494,3354,3.0,974749622
1494,346,5.0,974750509
1494,1969,2.0,974749655
1494,60,2.0,974750176
1495,720,5.0,974761071
1495,589,2.0,974749340
1495,1265,3.0,974762074
1495,2089,1.0,974761071
1495,2232,4.0,974762502
1495,1456,1.0,974761827
1495,783,2.0,974761071
1495,3213,3.0,974761071
1495,1625,2.0,974762108
1495,2430,2.0,974764605
1495,1806,3.0,974764605
1495,1148,5.0,974761071
1495,480,2.0,974762356
1495,3863,4.0,974761565
1495,801,3.0,974764675
1495,2142,2.0,974761205
1495,1391,4.0,974762502
1495,1704,1.0,974761983
1495,2394,3.0,974761205
1495,1748,5.0,974762356
1495,158,4.0,974764772
1495,1921,4.0,974762356
1495,1012,1.0,974764605
1495,1022,2.0,974764605
1495,48,3.0,974761205
1495,3916,3.0,974761565
1495,1097,3.0,974764605
1496,1253,4.0,974756642
1496,2,4.0,974752804
1496,1282,3.0,974751200
1496,1429,3.0,974751597
1496,3031,3.0,974756150
1496,3040,3.0,974753737
1496,924,5.0,974756578
1496,780,2.0,974751935
1496,784,3.0,974754843
1496,785,1.0,974754116
1496,788,3.0,974755138
1496,3208,2.0,974754930
1496,1476,3.0,974753980
1496,1645,3.0,974750343
1496,2451,3.0,974750427
1496,3255,3.0,974754076
1496,3266,4.0,974751645
1496,2617,3.0,974750887
1496,208,2.0,974752286
1496,2625,2.0,974751950
1496,2642,2.0,974752307
1496,3450,4.0,974754843
1496,3452,2.0,974751856
1496,1882,1.0,974752286
1496,426,3.0,974750595
1496,2699,3.0,974751935
1496,435,2.0,974755555
1496,449,3.0,974755031
1496,457,4.0,974751512
1496,606,3.0,974750932
1496,479,3.0,974752178
1496,2109,4.0,974753998
1496,2120,2.0,974750191
1496,1320,3.0,974750523
1496,1321,4.0,974750090
1496,3868,4.0,974753687
1496,1334,3.0,974750317
1496,3893,4.0,974749830
1496,3104,4.0,974752519
1496,2169,1.0,974753831
1496,2174,4.0,974753687
1496,1377,3.0,974751935
1496,1388,2.0,974750665
1496,2193,3.0,974751732
1496,2342,4.0,974753325
1496,2366,3.0,974749938
1496,2513,2.0,974750553
1496,2518,3.0,974755003
1496,102,2.0,974756525
1496,1588,3.0,974755963
1496,1731,1.0,974756347
1496,1590,2.0,974752253
1496,1747,3.0,974754203
1496,1752,2.0,974752084
1496,2709,3.0,974755417
1496,152,1.0,974749938
1496,1777,1.0,974754505
1496,3526,3.0,974753831
1496,1923,3.0,974753638
1496,186,3.0,974755941
1496,333,3.0,974754683
1496,198,2.0,974751813
1496,2759,3.0,974753814
1496,344,3.0,974754930
1496,2900,3.0,974750427
1496,3704,3.0,974756683
1496,2902,2.0,974757682
1496,1965,3.0,974753638
1496,1968,4.0,974753555
1496,1971,2.0,974748965
1496,367,4.0,974753960
1496,1980,2.0,974750687
1496,512,3.0,974750343
1496,2787,3.0,974750157
1496,522,3.0,974751676
1496,380,4.0,974751967
1496,1999,4.0,974750949
1496,69,2.0,974753909
1496,2004,3.0,974750487
1496,532,3.0,974750224
1496,1214,4.0,974749938
1496,1219,4.0,974749938
1496,543,3.0,974754828
1496,547,2.0,974752286
1496,2021,2.0,974756740
1496,1220,4.0,974751616
1496,1222,4.0,974751471
1496,1240,4.0,974751491
1496,2982,2.0,974750850
1497,1249,5.0,974749397
1497,2993,3.0,974750321
1497,3082,4.0,974750666
1497,2288,4.0,974750141
1497,2657,4.0,974749613
1497,292,4.0,974750795
1497,2881,4.0,974750795
1497,1304,4.0,974749967
1497,1196,5.0,974749872
1497,1378,5.0,974750666
1497,1527,4.0,974750229
1497,858,5.0,974748838
1497,2194,4.0,974750065
1497,1544,5.0,974749697
1497,2363,4.0,974750626
1497,2366,5.0,974750141
1497,3173,4.0,974749697
1497,3178,5.0,974750367
1497,2527,4.0,974750626
1497,1580,4.0,974750270
1497,2529,4.0,974750321
1497,353,2.0,974750420
1497,1047,4.0,974750420
1497,380,4.0,974750473
1497,2948,4.0,974749453
1497,1210,5.0,974750014
1497,2951,5.0,974750321
1497,3922,2.0,974749207
1497,2985,5.0,974750420
1498,3930,1.0,975010501
1498,1259,4.0,974753076
1498,733,4.0,974752843
1498,1287,4.0,974753364
1498,1293,4.0,975009662
1498,2401,4.0,975010539
1498,3421,4.0,975009827
1498,260,4.0,975009483
1498,475,4.0,974751085
1498,1358,4.0,974753724
1498,110,5.0,974749982
1498,2700,4.0,974753812
1498,161,5.0,974750026
1498,3527,4.0,975184680
1498,318,5.0,974750188
1498,2916,4.0,975010764
1498,1080,4.0,974751533
1499,2997,5.0,974849456
1499,3952,5.0,974749659
1499,1411,4.0,974849509
1499,780,4.0,974761074
1499,1608,5.0,974761095
1499,2420,4.0,974748744
1499,1682,5.0,974849847
1499,260,5.0,974849008
1499,653,4.0,974761179
1499,1377,4.0,974761074
1499,2720,2.0,974761541
1499,2722,3.0,974748744
1499,329,2.0,974761694
1499,349,5.0,974761054
1499,32,5.0,974761621
1499,356,5.0,974748566
1499,39,3.0,974849761
1499,377,5.0,974754725
1499,95,4.0,974761054
1500,1257,3.0,988252269
1500,593,4.0,974748527
1500,3016,3.0,1021964074
1500,3210,4.0,988252368
1500,3421,4.0,988252157
1500,1517,5.0,988252116
1500,3147,4.0,988251622
1500,3176,4.0,974749773
1500,1732,5.0,988252718
1500,2706,4.0,974748601
1500,2770,4.0,978750984
1500,2918,5.0,988252171
1500,2772,2.0,974748767
1500,45,4.0,988252354
1500,1077,4.0,988252252
1500,1230,5.0,988251911
1500,1240,5.0,1002605386
1501,2051,3.0,974931754
1501,3948,5.0,974828976
1501,2077,4.0,974929184
1501,3020,4.0,974931184
1501,3035,4.0,977243348
1501,1432,4.0,974931308
1501,918,4.0,987000605
1501,1453,3.0,975354860
1501,1457,4.0,974760478
1501,3086,4.0,975351782
1501,2294,4.0,974931963
1501,984,1.0,975354882
1501,3412,3.0,974931578
1501,3299,3.0,975354265
1501,2641,4.0,974929184
1501,231,4.0,975352057
1501,1848,2.0,974929768
1501,1855,4.0,975354600
1501,2804,4.0,974929799
1501,258,4.0,974930731
1501,3618,2.0,986999946
1501,3624,5.0,974759492
1501,2822,4.0,974931665
1501,3481,4.0,974759492
1501,2826,4.0,974931107
1501,410,4.0,975353248
1501,1882,1.0,974931267
1501,435,3.0,975354257
1501,1148,4.0,974931893
1501,616,4.0,974931987
1501,2106,4.0,977243457
1501,1304,4.0,974748544
1501,2124,4.0,974759978
1501,1196,4.0,974929853
1501,3893,1.0,996244823
1501,2161,4.0,974929017
1501,830,4.0,975354155
1501,2167,4.0,974930989
1501,1374,3.0,974927179
1501,1526,2.0,975354345
1501,2329,4.0,987000281
1501,2334,4.0,974930860
1501,1393,4.0,987000468
1501,2353,5.0,974930845
1501,3156,4.0,974930596
1501,3157,3.0,974760393
1501,2355,4.0,974929768
1501,1702,4.0,975354155
1501,110,5.0,974828668
1501,1587,3.0,974929799
1501,2567,3.0,974929853
1501,150,4.0,987000745
1501,168,5.0,974931231
1501,1920,2.0,974932008
1501,3387,3.0,974929536
1501,316,4.0,974930494
1501,318,4.0,987000318
1501,1937,4.0,975351899
1501,333,3.0,974760478
1501,1957,5.0,974927032
1501,1962,4.0,974928866
1501,1028,5.0,974932093
1501,1968,4.0,974929768
1501,3578,5.0,996244539
1501,367,4.0,975352079
1501,372,3.0,974760449
1501,380,5.0,974760048
1501,60,4.0,974931637
1501,2003,3.0,974927223
1501,3745,4.0,974930226
1501,393,4.0,974931456
1501,539,5.0,975352164
1501,2011,4.0,974929089
1501,1210,4.0,974930113
1501,2950,4.0,974929536
1501,541,5.0,974914248
1501,2965,3.0,974931445
1501,1097,4.0,974914248
1501,566,2.0,975353948
1501,2040,4.0,974932129
1501,1240,4.0,974930199
1502,2058,5.0,974749366
1502,1409,4.0,975143498
1502,2092,4.0,975144144
1502,1603,2.0,975142738
1502,1465,4.0,975144155
1502,3086,3.0,974750867
1502,1639,4.0,975141081
1502,1676,2.0,975142601
1502,1682,4.0,975141175
1502,1831,3.0,975143422
1502,1833,3.0,975142449
1502,413,4.0,975143883
1502,3499,4.0,975141101
1502,2858,2.0,974750437
1502,1126,1.0,975143704
1502,1320,3.0,975143115
1502,801,3.0,975143672
1502,2167,5.0,975142429
1502,2539,4.0,975142483
1502,1599,2.0,974748543
1502,135,4.0,975143883
1502,1754,5.0,975142558
1502,2700,5.0,974750437
1502,2701,3.0,975144182
1502,153,4.0,975142585
1502,3513,1.0,974751413
1502,2712,2.0,975143540
1502,169,1.0,975144037
1502,3528,4.0,974748598
1502,3535,2.0,974751471
1502,15,3.0,975142809
1502,344,4.0,975141659
1502,32,3.0,975141390
1502,39,3.0,974750610
1502,2913,5.0,974751036
1502,1036,4.0,974749075
1502,520,5.0,975141872
1502,65,1.0,975144037
1502,2006,4.0,974749468
1502,546,3.0,975144017
1503,1252,5.0,974749294
1503,3006,3.0,974762291
1503,1265,4.0,974750329
1503,3030,3.0,974750217
1503,1293,3.0,974750346
1503,1297,3.0,974771091
1503,1617,4.0,974749198
1503,2294,3.0,974766022
1503,3246,2.0,974763451
1503,3469,4.0,974749270
1503,3614,4.0,974771167
1503,266,3.0,974748814
1503,3499,3.0,974763858
1503,1101,4.0,974771059
1503,2858,3.0,974748678
1503,3681,4.0,974763346
1503,3871,4.0,974773901
1503,1343,4.0,974764300
1503,1344,3.0,974773901
1503,3114,4.0,974762175
1503,1374,4.0,974763657
1503,2321,3.0,974763291
1503,3173,3.0,974748544
1503,2529,4.0,974764335
1503,1584,4.0,974748378
1503,2396,3.0,974750436
1503,2707,3.0,974771043
1503,3513,3.0,974748488
1503,2599,4.0,974763346
1503,2901,3.0,974763858
1503,1972,2.0,974748916
1503,2922,4.0,974771017
1503,2792,3.0,974748863
1503,2006,2.0,974771078
1503,1208,3.0,974750085
1503,2948,4.0,974748750
1503,541,4.0,974750262
1503,2021,5.0,974748972
1503,1220,4.0,974763824
1503,2985,4.0,974770900
1504,1261,4.0,974748524
1504,3020,3.0,974748718
1504,1845,4.0,974748972
1504,1573,5.0,974748693
1504,2772,3.0,974748311
1504,2985,3.0,974748664
1505,2997,5.0,983671023
1505,2065,4.0,1010189047
1505,1283,4.0,983673549
1505,1292,5.0,983671023
1505,2245,3.0,983749720
1505,3052,5.0,983672279
1505,920,3.0,983673264
1505,923,5.0,983671778
1505,3068,4.0,983749271
1505,3210,4.0,983672714
1505,1499,3.0,983670673
1505,3244,2.0,983673264
1505,3253,3.0,983749362
1505,3408,4.0,983672543
1505,1673,4.0,983671299
1505,1674,4.0,983749688
1505,3424,5.0,983672260
1505,2677,4.0,983671500
1505,2682,4.0,983674835
1505,1883,5.0,983671500
1505,2699,3.0,983670769
1505,1126,3.0,983672362
1505,2871,2.0,983672174
1505,2872,4.0,983672600
1505,3679,2.0,983672152
1505,1302,5.0,983672773
1505,1199,5.0,983671393
1505,3108,3.0,983672833
1505,2313,4.0,983672468
1505,2336,3.0,983672495
1505,1395,4.0,1010189198
1505,2701,1.0,983749551
1505,3361,5.0,983671500
1505,3371,4.0,983671336
1505,3521,4.0,1010188989
1505,3545,4.0,983671561
1505,12,3.0,983672336
1505,348,3.0,983671500
1505,354,3.0,983671842
1505,39,4.0,983671842
1505,47,2.0,983749950
1505,1204,3.0,983674752
1505,3751,4.0,983671695
1505,80,4.0,983749482
1505,3911,5.0,974952537
1505,1238,5.0,983674883
1505,1099,4.0,983671733
1506,1267,4.0,976427436
1506,595,5.0,974753369
1506,2081,4.0,974755387
1506,912,5.0,974748441
1506,924,4.0,976427069
1506,3062,4.0,976432446
1506,260,5.0,974748272
1506,1197,5.0,976428642
1506,1375,3.0,976438772
1506,3159,5.0,976431667
1506,3307,5.0,976427465
1506,898,4.0,974750445
1506,104,4.0,974755525
1506,2011,3.0,974749950
1506,1242,4.0,974750513
1507,2987,5.0,974748747
1507,1256,5.0,974748656
1507,3,3.0,974748237
1507,745,5.0,974748348
1507,3037,4.0,974748549
1507,946,5.0,974748420
1507,951,5.0,974748491
1507,955,5.0,974748626
1507,3629,3.0,974748389
1507,1327,2.0,974748237
1507,2321,4.0,974748656
1507,3173,4.0,974748237
1507,3363,5.0,974748549
1507,1029,4.0,974748783
1507,1210,4.0,974747745
1507,551,4.0,974748112
1508,754,2.0,974747787
1508,2278,4.0,974748473
1508,2571,5.0,974748376
1508,529,5.0,974748099
1509,3793,5.0,975610973
1509,1256,5.0,975351565
1509,3000,4.0,974833364
1509,1405,4.0,974833389
1509,3052,3.0,974833885
1509,780,3.0,975611549
1509,799,5.0,974834125
1509,1617,5.0,974832941
