user_id,movie_id,rating,timestamp
444,745,4.0,976240647
444,3035,5.0,976240820
444,3037,4.0,976241155
444,904,5.0,976241256
444,908,4.0,976242309
444,920,5.0,976240332
444,3066,3.0,976241567
444,296,4.0,976240450
444,1131,5.0,976240147
444,3873,5.0,976241129
444,2396,4.0,976240698
444,3507,4.0,976240867
444,3396,3.0,976241049
444,356,4.0,976241601
444,34,5.0,976240181
444,357,3.0,976241049
445,589,5.0,976239719
445,1274,2.0,976239690
445,3204,2.0,976242203
445,1623,2.0,976241957
445,2448,2.0,976240344
445,2455,4.0,976241036
445,3408,5.0,976241626
445,3409,4.0,976240833
445,2615,3.0,976240140
445,1673,4.0,976240974
445,1831,3.0,976240309
445,2808,3.0,976240278
445,2664,3.0,976239690
445,2665,2.0,976240309
445,1876,3.0,976239996
445,260,5.0,976239652
445,3623,4.0,976241801
445,3624,5.0,976241076
445,3638,4.0,976239968
445,2858,5.0,976240927
445,3826,3.0,976240079
445,610,3.0,976239796
445,3698,3.0,976240021
445,3879,3.0,976239236
445,2140,3.0,976239796
445,2147,3.0,976241579
445,1371,2.0,976239129
445,1373,3.0,976240278
445,111,2.0,976242066
445,2553,2.0,976239719
445,1762,1.0,976240278
445,160,3.0,976240493
445,173,2.0,976240171
445,3704,4.0,976239913
445,2762,5.0,976241908
445,3576,4.0,976239845
445,1035,5.0,976240974
445,512,3.0,976240054
445,2948,4.0,976240998
445,1221,4.0,976239100
445,3912,4.0,976239598
445,3917,2.0,976241116
446,3201,5.0,976238805
446,1148,5.0,976237443
446,2324,5.0,976239194
446,2359,5.0,976238293
446,110,5.0,976237313
446,345,5.0,976238375
446,3751,5.0,976237071
447,1293,5.0,976236049
447,2819,5.0,976235695
447,1029,5.0,976236279
447,1228,5.0,976235995
447,1090,5.0,976236087
448,2581,4.0,976235282
448,2598,3.0,976235301
448,1097,4.0,976234943
449,2455,4.0,976234757
449,3479,3.0,976234539
449,1130,3.0,976234804
449,1321,4.0,976234782
449,2138,5.0,976234493
449,2797,4.0,976234493
449,1214,5.0,976234697
449,1215,5.0,976234757
450,2236,4.0,976234808
450,2804,4.0,976234477
450,608,5.0,976234557
450,3363,5.0,976234419
450,1961,5.0,976234273
450,1214,4.0,976234976
450,1097,4.0,976234297
451,3789,5.0,976414775
451,1248,4.0,976416891
451,1250,5.0,976415427
451,905,5.0,976416101
451,909,5.0,976417184
451,3201,4.0,976416932
451,3095,5.0,976415980
451,3271,5.0,976415640
451,457,4.0,976416792
451,1136,3.0,976415640
451,615,4.0,976415427
451,3872,4.0,976414579
451,1387,5.0,976415147
451,3147,4.0,976416101
451,3181,4.0,976416423
451,111,5.0,976234254
451,2396,5.0,976414775
451,3362,3.0,976415812
451,307,4.0,976415543
451,309,5.0,976416423
451,1942,4.0,976417013
451,3548,4.0,976416845
451,17,4.0,976415812
451,1957,5.0,976415201
451,1961,5.0,976234154
451,34,5.0,976417184
451,36,4.0,976415336
451,1204,5.0,976414627
451,1210,5.0,976234203
451,1084,5.0,976416325
451,2983,4.0,976415875
452,2053,4.0,976234627
452,1408,5.0,976234776
452,735,4.0,976234840
452,1282,5.0,976234021
452,2268,5.0,976235556
452,2291,3.0,976234055
452,3254,2.0,976233858
452,1693,5.0,976235743
452,273,4.0,976234873
452,296,5.0,976235443
452,3675,4.0,976234301
452,1327,4.0,976234301
452,1328,5.0,976235014
452,1391,4.0,976234627
452,879,5.0,976234888
452,1027,5.0,976235810
452,527,5.0,976234744
452,2023,5.0,976235179
452,3923,4.0,976234301
453,2987,4.0,976236459
453,2997,5.0,976235889
453,725,3.0,976245952
453,587,4.0,976237302
453,589,4.0,976235419
453,733,4.0,976244488
453,1267,4.0,976232891
453,736,3.0,976244776
453,597,4.0,976245732
453,1411,5.0,976237106
453,1270,4.0,976235845
453,2081,3.0,976245283
453,2082,2.0,976246113
453,2085,4.0,976237363
453,2094,2.0,976244723
453,1617,4.0,976235273
453,953,4.0,977295727
453,3247,3.0,976246042
453,1673,4.0,976336327
453,1682,3.0,976236129
453,216,3.0,976246370
453,2641,4.0,976244594
453,2822,3.0,976244887
453,1884,4.0,976245586
453,2858,4.0,976233170
453,441,3.0,976245638
453,3802,3.0,976244205
453,457,4.0,977295727
453,1136,5.0,976235656
453,3697,3.0,977592559
453,489,1.0,976237077
453,2105,3.0,985158843
453,2118,2.0,976237288
453,2133,3.0,976244652
453,1194,3.0,976245752
453,2302,3.0,976245397
453,1552,4.0,976244694
453,2355,2.0,976236580
453,3301,4.0,985466884
453,1562,3.0,976232677
453,3334,5.0,985158485
453,145,2.0,976237148
453,2712,3.0,976237288
453,1931,5.0,976233191
453,2599,2.0,976235362
453,1945,5.0,976235273
453,1953,4.0,976236056
453,1967,5.0,989776347
453,1968,2.0,976236864
453,367,3.0,976245464
453,529,5.0,976336140
453,1200,4.0,976335746
453,1204,5.0,976232795
453,2012,4.0,976245638
453,3754,1.0,976246435
453,1089,3.0,976235477
453,1234,5.0,998268336
453,1240,3.0,977295727
453,1246,4.0,976236580
454,3793,3.0,976232969
454,3020,5.0,978561002
454,1282,1.0,1025236705
454,919,3.0,976290163
454,1484,5.0,976290361
454,1641,2.0,1025236797
454,3253,3.0,1025235381
454,2459,1.0,976289636
454,2613,4.0,1025586953
454,231,2.0,1025236704
454,2657,3.0,976488421
454,3617,1.0,979227157
454,2683,2.0,1025236622
454,2867,3.0,976488387
454,2100,2.0,1025237074
454,1307,1.0,1025587057
454,2318,5.0,976488078
454,2174,4.0,1025587057
454,3301,1.0,1025237114
454,3176,5.0,976288747
454,2375,4.0,976593944
454,104,1.0,1025237666
454,2390,5.0,976488477
454,1909,2.0,1025586795
454,162,5.0,976235083
454,1923,4.0,1025237074
454,3397,2.0,1025587141
454,2596,3.0,1025237759
454,2746,4.0,976488320
454,3701,3.0,1025586905
454,3578,2.0,1025236798
454,511,1.0,976289636
454,1985,1.0,976232436
454,2792,4.0,976233115
454,3740,4.0,1025587209
454,2011,1.0,1025586905
454,1210,4.0,976232475
454,1080,5.0,976287867
454,3911,5.0,976232589
455,919,5.0,976231918
455,951,4.0,976232004
455,2858,5.0,976232004
456,1254,4.0,976232326
456,2067,3.0,976300620
456,2070,4.0,976232009
456,1276,4.0,976299858
456,2407,3.0,976300995
456,3070,4.0,976300995
456,3081,4.0,976231966
456,256,3.0,976301257
456,3643,3.0,976300668
456,1129,4.0,976301054
456,474,3.0,976301830
456,2105,1.0,976301205
456,1197,5.0,976299858
456,1375,4.0,976300995
456,3176,3.0,976231988
456,318,5.0,976232550
456,2762,4.0,976231966
456,1036,3.0,976301830
456,368,4.0,976301472
456,1209,3.0,976301401
456,1223,5.0,976232326
456,1097,4.0,976231333
456,2985,3.0,976300995
457,750,4.0,976231923
457,3033,4.0,976234852
457,1617,4.0,976232701
457,968,4.0,976232457
457,2605,2.0,976339403
457,3476,4.0,976232505
457,2841,3.0,976231024
457,292,1.0,976231512
457,1120,4.0,976392897
457,2107,2.0,976339651
457,1320,3.0,976338947
457,1184,4.0,976232935
457,1333,3.0,976232314
457,1196,5.0,976231923
457,1347,4.0,976232408
457,2174,4.0,976234741
457,3147,4.0,976338754
457,2395,4.0,976230983
457,1747,2.0,976392671
457,153,2.0,976392397
457,163,3.0,976392211
457,2723,3.0,976230862
457,20,2.0,976393785
457,25,4.0,976391561
457,32,4.0,976232114
457,2911,4.0,976393349
457,377,4.0,976231354
457,58,5.0,976337524
457,1200,5.0,976231923
457,1060,4.0,976392728
457,1210,4.0,976232114
457,2028,5.0,976231320
457,1233,5.0,976231320
457,1095,4.0,976392593
457,1097,5.0,976231923
458,3624,2.0,976229674
458,3555,3.0,976229908
458,522,4.0,976229796
458,70,4.0,976229725
458,3917,3.0,976229725
458,1092,5.0,976229549
459,920,5.0,976228717
459,3179,3.0,976231469
459,2706,5.0,976231423
459,1210,3.0,976228605
460,1256,3.0,976228872
460,3868,4.0,976228950
460,1188,1.0,976229246
460,2301,4.0,976229620
460,2163,4.0,976228593
460,1395,1.0,976229437
460,3326,5.0,976229575
461,1249,3.0,976228134
461,2053,2.0,976230242
461,1271,2.0,976228238
461,1275,3.0,976232418
461,750,5.0,976232166
461,2088,3.0,976231751
461,3033,3.0,976231623
461,2094,3.0,976232506
461,1294,5.0,976232141
461,3043,2.0,976230193
461,1442,3.0,976230004
461,782,3.0,976230064
461,2264,3.0,976231673
461,2411,2.0,976231702
461,1617,5.0,976227988
461,942,3.0,976232748
461,2427,4.0,976229246
461,3087,3.0,976231402
461,952,4.0,976232397
461,3098,5.0,976231055
461,2296,1.0,976230392
461,964,3.0,976231987
461,3263,3.0,976229019
461,3417,3.0,976232485
461,3418,5.0,976228925
461,208,3.0,976229457
461,3433,1.0,976231895
461,1693,5.0,976227846
461,3467,4.0,976231953
461,3479,3.0,976232418
461,260,5.0,976232375
461,2828,3.0,976229788
461,3499,4.0,976228356
461,1120,4.0,976228408
461,3811,5.0,976230863
461,1135,3.0,976231317
461,2882,4.0,976230366
461,3685,3.0,976231181
461,2896,3.0,976232050
461,3873,5.0,976232017
461,1372,2.0,976228511
461,1379,3.0,976232066
461,3122,2.0,976232050
461,2322,2.0,976232326
461,2193,4.0,976231427
461,3143,4.0,976232231
461,1713,3.0,976228255
461,2374,2.0,976231673
461,1580,4.0,976228374
461,110,4.0,976228008
461,1589,2.0,976228356
461,2546,3.0,976229724
461,2571,3.0,976228083
461,165,2.0,976229200
461,1783,2.0,976229189
461,316,4.0,976232555
461,1005,2.0,976230177
461,1944,4.0,976232141
461,11,5.0,976228960
461,19,2.0,976230413
461,3552,2.0,976231096
461,1019,4.0,976232468
461,3578,5.0,976230596
461,504,4.0,976229655
461,368,4.0,976232017
461,3723,3.0,976227846
461,370,3.0,976229317
461,377,3.0,976228925
461,2797,4.0,976231055
461,2943,3.0,976228302
461,1204,4.0,976232108
461,1221,3.0,976232748
461,1222,4.0,976230925
461,1081,5.0,976231180
461,552,2.0,976229399
461,2986,1.0,976230268
462,589,4.0,976934363
462,3948,4.0,976228141
462,1265,4.0,976933756
462,2081,3.0,976230923
462,1287,4.0,976933705
462,2454,3.0,976934487
462,1682,4.0,976934129
462,3439,2.0,980150955
462,2644,4.0,980152908
462,3608,4.0,980150755
462,3471,3.0,976933802
462,471,4.0,976230974
462,1193,5.0,976933655
462,1197,4.0,976230620
462,671,5.0,976230771
462,3146,3.0,995832354
462,2502,4.0,988822372
462,1722,4.0,976227463
462,112,3.0,983960230
462,3354,2.0,976227893
462,2716,4.0,976230702
462,1784,4.0,976230703
462,316,3.0,976934560
462,367,3.0,976230863
462,1220,5.0,976230732
462,1240,4.0,976933716
463,1259,4.0,976227177
463,1,5.0,976227510
463,1294,4.0,976227510
463,1297,3.0,976227754
463,3088,4.0,976227916
463,1135,3.0,976228249
463,3688,2.0,976228533
463,1307,5.0,976227604
463,1701,3.0,976228303
463,2518,2.0,976228020
463,2378,1.0,976228594
463,2379,1.0,976228923
463,2716,3.0,976227510
463,2918,4.0,976227698
463,2791,4.0,976227221
463,2797,4.0,976227657
463,1077,2.0,976227904
463,2040,2.0,976228411
464,1265,1.0,976227598
464,246,4.0,976227064
464,3481,5.0,976226830
464,2692,5.0,976227187
464,1150,5.0,976227663
464,3100,3.0,976227818
464,1585,1.0,976227541
464,3512,4.0,976226830
464,306,4.0,976227135
464,45,3.0,976227799
464,3751,5.0,976226830
464,1242,4.0,976227440
465,588,2.0,976226827
465,3168,4.0,976228214
465,101,3.0,976228486
465,2762,2.0,976228396
465,2788,4.0,976227803
466,1263,5.0,976227964
466,593,4.0,976227686
466,1270,4.0,976227046
466,2243,4.0,976226992
466,785,4.0,976227309
466,3083,4.0,976226701
466,3429,4.0,976226893
466,232,4.0,976227108
466,2874,4.0,976227178
466,3831,3.0,976227331
466,1344,4.0,976228058
466,3175,4.0,976227371
466,111,4.0,976227620
466,125,4.0,976227067
466,3342,4.0,976228117
466,3358,5.0,976227178
466,154,4.0,976227908
466,1952,4.0,976227867
466,41,5.0,976228181
466,514,3.0,976227128
466,1207,5.0,976227705
466,1208,3.0,976227811
466,541,4.0,976228044
466,1077,4.0,976226893
466,3760,4.0,976227420
466,2028,3.0,976228181
466,1095,4.0,976227964
466,3925,4.0,976226965
466,1247,5.0,976227727
467,597,3.0,976226140
467,1282,1.0,976226380
467,2424,3.0,976227555
467,1644,1.0,976227176
467,2657,5.0,976226477
467,276,4.0,976227555
467,2338,1.0,976227176
467,2506,4.0,976227786
467,195,3.0,976227730
467,527,5.0,976228212
468,1408,5.0,976225801
468,1656,4.0,976225471
468,1197,4.0,976225592
469,2997,5.0,976225220
469,1294,5.0,976225424
469,919,4.0,976225201
469,3214,4.0,976224714
469,1196,4.0,976224758
469,3196,5.0,976225220
469,1950,5.0,976225545
470,588,4.0,976223400
470,914,5.0,976223876
470,1196,4.0,976222624
470,3159,5.0,976222706
470,899,5.0,976223844
470,107,4.0,976223656
470,2396,5.0,976223476
470,343,2.0,976222543
470,1029,2.0,976223961
470,1042,4.0,976223774
471,593,5.0,976223168
471,1281,4.0,976223124
471,3030,5.0,976223273
471,260,3.0,976222344
471,1199,5.0,976224644
471,674,2.0,976225250
471,1544,3.0,976225179
471,111,4.0,976222961
471,2386,1.0,976222291
471,3515,1.0,976222744
471,329,2.0,976225142
471,1215,3.0,976225070
471,2019,5.0,976222809
471,1221,4.0,976222906
471,2034,2.0,976225308
472,589,5.0,976222015
472,924,4.0,976221942
472,2140,3.0,976222130
472,32,4.0,976222015
472,1206,5.0,976221942
472,1095,4.0,976222262
473,2096,4.0,976223075
473,919,4.0,976222835
473,943,4.0,976222592
473,104,2.0,976221493
473,3555,4.0,976221894
473,3565,4.0,976221962
473,3594,4.0,976221927
474,2,5.0,976240071
474,1268,3.0,976239004
474,736,5.0,976240102
474,737,1.0,976240969
474,593,5.0,976237434
474,1416,1.0,976239945
474,2089,4.0,976239138
474,1288,3.0,976241362
474,2232,2.0,976240403
474,778,4.0,976237909
474,2428,4.0,976230336
474,1485,3.0,976239445
474,2600,4.0,976221745
474,3266,5.0,976237525
474,999,4.0,976238824
474,3499,4.0,976237765
474,288,3.0,976239863
474,293,5.0,976237832
474,456,4.0,976237545
474,1148,5.0,976237410
474,485,1.0,976240234
474,2106,1.0,976238549
474,2126,2.0,976240071
474,818,4.0,976240489
474,1351,4.0,976238229
474,2302,5.0,976238748
474,1517,5.0,976238128
474,3130,2.0,976240489
474,1391,3.0,976239259
474,3159,4.0,976230336
474,1704,3.0,976237600
474,102,1.0,976241058
474,105,2.0,976239421
474,1591,2.0,976240630
474,150,4.0,976237729
474,1769,3.0,976240902
474,1912,3.0,976237600
474,2574,2.0,976230596
474,315,2.0,976240818
474,3535,5.0,976298706
474,3543,4.0,976221385
474,3555,4.0,976298734
474,1027,2.0,976238983
474,507,3.0,976238667
474,1060,4.0,976237787
474,70,5.0,976239764
474,552,3.0,976239964
475,1261,4.0,976221578
475,737,2.0,976221238
475,592,4.0,976219730
475,3039,4.0,976221639
475,761,3.0,976220229
475,2259,3.0,976221901
475,2422,1.0,976220341
475,3087,4.0,976221722
475,2458,4.0,976221927
475,208,2.0,976220148
475,2640,4.0,976219827
475,2804,5.0,976221505
475,2808,3.0,976221238
475,2662,4.0,976220523
475,2817,2.0,976220669
475,3624,5.0,976219467
475,1882,3.0,976221054
475,3638,5.0,976220908
475,464,5.0,976220050
475,3688,3.0,976221796
475,3836,5.0,976222041
475,3868,5.0,976221606
475,1375,4.0,976219986
475,1394,5.0,976221505
475,1562,4.0,976220248
475,2371,4.0,976221667
475,2375,4.0,976221773
475,2379,4.0,976221927
475,2381,3.0,976221959
475,1591,3.0,976221054
475,3525,3.0,976221773
475,1007,4.0,976222066
475,32,4.0,976220730
475,2000,4.0,976221578
475,1215,4.0,976219701
475,1080,4.0,976222015
475,1233,5.0,976220426
476,3932,4.0,976219363
476,589,5.0,976219296
476,1262,4.0,976220150
476,2066,5.0,976219028
476,1276,5.0,976221004
476,1278,3.0,976221107
476,2245,3.0,976222378
476,2405,4.0,976220547
476,934,5.0,976222784
476,2286,5.0,976222471
476,3263,4.0,976222632
476,2463,5.0,976221697
476,2469,2.0,976222693
476,3424,5.0,976221212
476,3440,4.0,976223997
476,248,4.0,976222217
476,3461,4.0,976220233
476,2660,5.0,976219269
476,2808,3.0,976219885
476,2662,5.0,976219296
476,2668,3.0,976219856
476,3494,4.0,976220372
476,2851,2.0,976220043
476,440,5.0,976222030
476,442,4.0,976219716
476,3826,3.0,976219742
476,470,3.0,976223660
476,473,3.0,976223306
476,2103,4.0,976220515
476,2134,5.0,976222582
476,2135,5.0,976220315
476,1334,5.0,976219536
476,809,4.0,976220786
476,2143,2.0,976220547
476,674,4.0,976219629
476,1359,3.0,976220547
476,3104,5.0,976220207
476,2306,4.0,976223366
476,2167,5.0,976220438
476,1517,3.0,976221827
476,1375,3.0,976219467
476,2363,4.0,976219240
476,2525,1.0,976219770
476,2396,4.0,976221038
476,1748,3.0,976219363
476,3507,5.0,976221941
476,3524,2.0,976222340
476,316,3.0,976219467
476,2735,4.0,976220567
476,2746,4.0,976221827
476,2747,4.0,976222527
476,10,3.0,976220342
476,1015,5.0,976220405
476,2924,4.0,976221697
476,2003,5.0,976222011
476,1210,4.0,976218820
476,2953,3.0,976223608
476,1214,5.0,976219269
476,547,4.0,976220786
476,2021,1.0,976219716
476,1220,4.0,976221789
476,551,4.0,976221764
476,3770,4.0,976219629
476,2040,4.0,976222340
477,2989,3.0,976219683
477,6,4.0,976219303
477,2411,3.0,976220307
477,2278,4.0,976219435
477,2617,5.0,976219710
477,204,3.0,976220343
477,2807,2.0,976220457
477,3633,3.0,976219494
477,1101,5.0,976219584
477,466,3.0,976220228
477,1198,5.0,976219086
477,1372,3.0,976219584
477,1373,3.0,976220280
477,1379,3.0,976220074
477,1385,3.0,976219887
477,2194,3.0,976219248
477,1544,4.0,976220096
477,2353,4.0,976219382
477,1586,3.0,976219887
477,1752,3.0,976220307
477,1912,5.0,976219201
477,3543,3.0,976218927
477,1954,5.0,976219303
477,1036,5.0,976219171
477,360,2.0,976220365
477,517,4.0,976220036
477,3740,4.0,976219651
477,2006,3.0,976219618
477,2951,4.0,976219382
477,1219,4.0,976218911
477,2028,4.0,976219124
478,3147,4.0,976940867
478,3357,4.0,976939812
478,58,4.0,976941051
478,1212,4.0,976218547
478,3911,3.0,976218280
478,1230,5.0,976218025
479,2054,2.0,976218207
479,592,4.0,976218090
479,2471,4.0,976218271
479,1674,3.0,976219019
479,260,4.0,976218001
479,3489,4.0,976218207
479,455,4.0,976218316
479,2115,4.0,976218136
479,3100,2.0,976219080
479,1721,4.0,976219068
479,161,5.0,976219053
479,1784,4.0,976218495
479,34,4.0,976218627
480,3033,3.0,976234553
480,1639,5.0,976234979
480,3408,2.0,990162562
480,2617,1.0,976217764
480,3624,4.0,976234173
480,3147,4.0,976234847
480,3301,3.0,990162602
480,3175,3.0,976234452
480,1917,3.0,976234612
480,337,5.0,976234921
480,3554,3.0,986353887
480,349,2.0,976217716
480,524,3.0,976235178
480,380,3.0,976217693
480,1200,4.0,976234373
480,3911,3.0,986353869
481,2990,4.0,976217847
481,2993,4.0,976247094
481,587,4.0,976218540
481,597,4.0,976219039
481,2085,4.0,976247336
481,902,5.0,976248656
481,1292,5.0,976248446
481,2243,3.0,976219014
481,910,4.0,976218216
481,1617,4.0,976216844
481,2478,2.0,976217424
481,3471,4.0,976246999
481,2815,4.0,976219569
481,260,4.0,976216880
481,3489,2.0,976218019
481,296,4.0,976217631
481,480,4.0,976217847
481,2100,3.0,976217269
481,2112,3.0,976218306
481,1198,4.0,976217679
481,105,4.0,976247401
481,2529,2.0,976217823
481,2915,4.0,976248849
481,2794,3.0,976217397
481,2944,4.0,976217729
481,1219,4.0,976218422
481,1235,4.0,976246911
481,1092,3.0,976218837
481,1240,5.0,976217704
482,3791,3.0,976220372
482,1250,4.0,976218210
482,585,3.0,976222557
482,586,3.0,976222763
482,587,3.0,976222047
482,592,3.0,976219315
482,1288,5.0,976218548
482,1298,2.0,976219296
482,1299,3.0,976218354
482,916,3.0,976243662
482,919,3.0,976218341
482,920,5.0,976218687
482,784,4.0,976222763
482,2405,3.0,976241818
482,2268,4.0,976241312
482,1466,4.0,976217677
482,2411,2.0,976220641
482,2412,2.0,976220669
482,2420,3.0,976219538
482,2424,4.0,976222111
482,954,5.0,976218317
482,2296,4.0,976216888
482,3099,3.0,976243879
482,2450,1.0,976241981
482,3255,4.0,976219625
482,1805,3.0,976220005
482,2472,3.0,976222597
482,3430,3.0,976220418
482,2492,2.0,976222678
482,1690,4.0,976242254
482,2639,3.0,976220394
482,2497,3.0,1002084623
482,225,3.0,976242950
482,2640,2.0,976241671
482,3623,3.0,984552550
482,3481,4.0,976217565
482,2688,2.0,976220522
482,1888,4.0,976220487
482,1892,3.0,976242862
482,436,2.0,976243141
482,440,4.0,976221965
482,2862,3.0,976220847
482,1125,4.0,976221965
482,1129,2.0,976217705
482,451,2.0,976220194
482,455,2.0,976241908
482,3835,2.0,976243217
482,1302,5.0,976218761
482,2121,2.0,976243183
482,3868,5.0,976221758
482,1185,4.0,976218672
482,1334,3.0,976242163
482,662,4.0,976242799
482,1343,4.0,976242720
482,2147,3.0,976220694
482,813,3.0,976223149
482,674,3.0,976241792
482,3896,4.0,976217430
482,1358,4.0,976218272
482,3100,5.0,1002083861
482,3107,3.0,976219695
482,2174,2.0,976221882
482,1379,3.0,976221187
482,1385,2.0,1002084246
482,1544,3.0,976241854
482,1552,3.0,976241767
482,2357,5.0,976218611
482,2505,3.0,976243105
482,1704,5.0,976218469
482,2364,3.0,976242208
482,899,2.0,976243382
482,1580,3.0,976217734
482,2529,3.0,976242109
482,2386,2.0,976220885
482,1735,3.0,976219815
482,1747,3.0,976218878
482,3360,5.0,976218611
482,3508,4.0,976221106
482,151,4.0,976219043
482,2713,2.0,976243166
482,1912,5.0,976241254
482,2719,2.0,976243252
482,1918,2.0,976220600
482,168,3.0,1002085044
482,3524,2.0,976222148
482,2587,4.0,976223049
482,316,3.0,976242254
482,173,2.0,976241936
482,3534,3.0,1002082772
482,2735,3.0,976222989
482,3394,2.0,976223080
482,3396,3.0,976221620
482,10,4.0,976241754
482,1019,3.0,976242126
482,25,5.0,976218742
482,1028,3.0,976221818
482,353,4.0,976243041
482,357,4.0,976243812
482,2915,2.0,976221784
482,508,4.0,976219088
482,511,2.0,976220487
482,519,1.0,976242386
482,373,4.0,976242743
482,377,3.0,976242862
482,1051,4.0,976219003
482,383,4.0,976221157
482,65,3.0,976223164
482,2000,3.0,976221846
482,1209,5.0,976221077
482,1210,3.0,976241607
482,3753,3.0,1002082625
482,1214,4.0,976242016
482,1073,4.0,976222005
482,2022,5.0,976219954
482,1226,4.0,976221933
482,1230,3.0,976221550
482,3919,3.0,976217164
482,2971,2.0,976243397
482,1090,4.0,976218376
482,1094,3.0,976219106
482,707,3.0,976221028
482,708,3.0,976243930
482,1247,3.0,976218341
483,2628,2.0,976216522
483,296,4.0,976216743
483,2762,4.0,976216885
483,1961,1.0,976216505
484,2683,1.0,976216645
484,2881,4.0,976216791
484,1513,3.0,976217076
484,2581,3.0,976217018
484,2762,5.0,976216246
485,2881,4.0,976216380
485,3507,5.0,976217248
485,3361,4.0,976217060
485,1959,4.0,976216606
485,1028,5.0,976215694
485,1230,4.0,976216888
486,1834,4.0,976216366
486,2686,3.0,976216410
486,645,2.0,976216493
486,1704,4.0,976216215
486,3163,5.0,976216286
487,1259,4.0,976215238
487,593,3.0,976215084
487,2291,4.0,976215347
487,3408,4.0,1004114387
487,480,2.0,976215503
487,3893,1.0,989258160
487,3174,3.0,1004114508
488,750,4.0,976215248
488,1503,3.0,976215053
488,839,3.0,976214748
489,3889,1.0,976214709
489,1210,2.0,976214624
489,1097,3.0,976214599
490,2092,1.0,976215769
490,914,5.0,976215973
490,953,4.0,976215201
490,3675,5.0,976215973
490,616,3.0,976215696
490,2137,3.0,976215671
490,1356,5.0,976214653
490,1371,4.0,976214542
490,2355,4.0,976215535
490,1032,2.0,976215584
490,2018,5.0,976215584
491,3082,4.0,976214263
491,1120,5.0,976214318
491,356,5.0,976215013
492,223,3.0,976214565
492,2881,4.0,976214633
492,2759,4.0,976214633
492,2028,5.0,976214143
493,2071,5.0,976216815
493,1449,4.0,976215893
493,924,5.0,976214531
493,1680,5.0,976216815
493,1682,4.0,976216996
493,263,4.0,976216896
493,2692,1.0,976214839
493,3809,5.0,976216996
493,475,5.0,976215144
493,480,2.0,976216560
493,2321,3.0,976216100
493,2353,4.0,976217184
493,2359,3.0,976216705
493,121,4.0,976214786
493,125,4.0,976216560
493,334,1.0,976215051
493,348,4.0,976217275
493,349,4.0,976217085
493,39,4.0,976216734
493,58,4.0,976215144
493,1213,4.0,976214712
493,1089,4.0,976215078
493,1094,5.0,976215078
494,586,5.0,976215531
494,1438,5.0,976217210
494,2098,5.0,976215505
494,3040,3.0,976215505
494,1663,3.0,976214810
494,1848,5.0,976215028
494,2109,3.0,976214730
494,2136,5.0,976214530
494,801,4.0,976215947
494,2142,3.0,976216057
494,673,3.0,976215860
494,1391,3.0,976216004
494,1713,3.0,976214600
494,104,2.0,976214694
494,2384,3.0,976215055
494,1731,4.0,976216464
494,2393,5.0,976216946
494,2555,3.0,976216510
494,1911,4.0,976215531
494,1777,5.0,976215236
494,3524,4.0,976215360
494,2723,4.0,976215462
494,3526,5.0,976214937
494,1021,5.0,976213990
494,2763,5.0,976216843
494,374,3.0,976216361
494,2006,5.0,976216946
494,2015,5.0,976214483
495,2057,2.0,976213605
495,750,5.0,976213997
495,3054,1.0,976214861
495,780,4.0,976215844
495,1610,4.0,976215081
495,3354,1.0,976215688
496,2060,3.0,988514149
496,2208,4.0,1046207300
496,3948,5.0,993272126
496,3052,5.0,976214686
496,928,5.0,1046207269
496,1639,5.0,998106624
496,2617,5.0,988514368
496,3421,4.0,988514149
496,2683,5.0,996858938
496,1196,5.0,993272721
496,1199,1.0,986445895
496,1375,4.0,996858884
496,2502,5.0,989182178
496,2706,4.0,988514103
496,2762,5.0,976504682
496,533,5.0,993273084
496,2028,5.0,976504591
497,3251,2.0,976213507
497,2140,4.0,976214417
497,2717,3.0,976213709
498,1250,4.0,976214088
498,2997,4.0,976212285
498,1259,5.0,977848721
498,745,4.0,976214170
498,1282,5.0,976211899
498,919,5.0,976213735
498,3072,4.0,977848782
498,3424,5.0,977848782
498,232,3.0,977848527
498,260,4.0,976213603
498,2858,4.0,976212236
498,3819,4.0,976214024
498,2102,4.0,976214114
498,1178,4.0,976213855
498,2147,2.0,976212380
498,2336,4.0,977848500
498,3545,3.0,976213959
498,1952,4.0,976213959
498,1968,2.0,977848910
498,50,5.0,976214024
498,2791,3.0,977848782
498,3740,2.0,977849070
498,1203,3.0,976213828
498,1207,4.0,976213785
498,1081,3.0,977848819
499,597,5.0,976211832
499,2071,5.0,976217268
499,1293,5.0,976217566
499,908,5.0,976217457
499,3071,5.0,976218180
499,3408,4.0,976212161
499,1672,4.0,976217959
499,1678,5.0,976217959
499,1693,5.0,976218016
499,2804,3.0,976214888
499,3498,4.0,976217815
499,434,2.0,976214087
499,1135,4.0,976215757
499,1307,3.0,976212779
499,2114,4.0,976219589
499,2143,3.0,976213358
499,1358,5.0,976217583
499,2316,3.0,976213433
499,1380,4.0,976213208
499,1569,4.0,976213085
499,186,3.0,976216389
499,349,4.0,976213815
499,357,4.0,976215055
499,2919,5.0,976212714
499,372,3.0,976215894
499,2961,3.0,976212432
499,1225,4.0,976217420
499,1088,4.0,976213208
499,1090,4.0,976217634
500,2692,5.0,976644108
500,296,1.0,976643554
500,1172,3.0,976289080
500,1197,5.0,976289104
500,126,2.0,979258286
500,2709,3.0,979258224
500,2746,3.0,976643326
500,337,3.0,976644171
